timestamp,category,workers,total_queries,throughput_ops,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,min_latency_ms,max_latency_ms
2025-07-18T05:35:08.546527829Z,OVERALL,30,390031,2294.30,,,,,,
2025-07-18T05:39:42.233754011Z,OLTP,8,284713,1674.78,16.23,6.00,50.00,195.00,1.00,1190.00
2025-07-18T05:39:42.236483623Z,OVERALL,10,284713,1674.78,,,,,,
2025-07-18T05:47:40.373549010Z,OLTP,8,505132,2971.36,30.78,13.00,124.00,202.00,1.00,945.00
2025-07-18T05:47:40.376345648Z,OVERALL,10,505132,2971.36,,,,,,
2025-07-18T05:57:34.076033447Z,OLTP,8,405440,2384.94,18.68,6.00,75.00,185.59,1.00,1110.00
2025-07-18T05:57:34.078753690Z,OVERALL,10,405440,2384.94,,,,,,
2025-07-18T06:12:41.156658217Z,OLTP,8,6,0.04,9.67,9.50,11.00,11.00,8.00,11.00
2025-07-18T06:12:41.159072155Z,OVERALL,10,6,0.04,,,,,,
2025-07-18T06:18:52.227470084Z,OLTP,8,328159,1930.35,12.32,5.00,39.00,150.00,1.00,1165.00
2025-07-18T06:18:52.230506417Z,OVERALL,10,328159,1930.35,,,,,,
2025-07-18T06:22:50.025186922Z,OLTP,8,491113,2888.90,22.01,10.00,90.00,185.00,1.00,404.00
2025-07-18T06:22:50.027859491Z,OVERALL,10,491113,2888.90,,,,,,
2025-07-18T06:31:43.659436958Z,OLTP,8,617557,3632.69,139.26,132.00,198.00,259.00,3.00,1180.00
2025-07-18T06:31:43.662261823Z,OVERALL,10,617557,3632.69,,,,,,
2025-07-18T06:43:08.330035291Z,OLTP,8,1121038,3865.65,117.34,119.00,178.00,226.00,1.00,1273.00
2025-07-18T06:43:08.332851222Z,OVERALL,10,1121038,3865.65,,,,,,
2025-10-23T07:39:09.333171805Z,OLTP,8,2311683,13598.14,0.05,0.00,0.00,1.00,0.00,13.00
2025-10-23T07:39:09.338280796Z,OVERALL,8,2311683,13598.14,,,,,,
2025-10-23T07:43:19.790820195Z,OLTP,8,24,0.14,62781.75,36940.50,116244.00,116244.00,34442.00,116244.00
2025-10-23T07:43:19.794497309Z,OVERALL,8,24,0.14,,,,,,
2025-10-23T07:53:20.819669374Z,OLTP,8,2421962,14246.84,0.00,0.00,0.00,0.00,0.00,11.00
2025-10-23T07:53:20.824394394Z,OVERALL,8,2421962,14246.84,,,,,,
2025-10-23T07:56:41.338956358Z,GRAPH,1,267900,1575.88,0.00,0.00,0.00,0.00,0.00,8.00
2025-10-23T07:56:41.343588028Z,OLAP,1,154,0.91,1104.12,418.50,2856.75,26934.50,0.00,27402.00
2025-10-23T07:56:41.539084683Z,OLTP,8,2393842,14081.42,0.00,0.00,0.00,0.00,0.00,9.00
2025-10-23T07:56:41.541212432Z,OVERALL,10,2661896,15658.21,,,,,,
2025-10-23T08:00:50.190316478Z,GRAPH,1,246798,1451.75,0.10,0.00,1.00,1.00,0.00,15.00
2025-10-23T08:00:50.213262886Z,OLAP,1,254443,1496.72,0.09,0.00,1.00,1.00,0.00,11.00
2025-10-23T08:00:50.392322008Z,OLTP,8,2139043,12582.61,0.08,0.00,1.00,1.00,0.00,12.00
2025-10-23T08:00:50.395233103Z,OVERALL,10,2640284,15531.08,,,,,,
2025-10-23T09:38:34.238904778Z,GRAPH,1,4057,23.86,41.40,23.00,147.10,225.42,0.00,327.00
2025-10-23T09:38:34.243007368Z,OLAP,1,14,0.08,12319.14,12459.00,13175.00,13175.00,11223.00,13175.00
2025-10-23T09:38:34.295414801Z,OLTP,8,381304,2242.96,3.02,4.00,7.00,8.00,0.00,56.00
2025-10-23T09:38:34.297282182Z,OVERALL,10,385375,2266.91,,,,,,
2025-10-29T05:26:49.054932053Z,GRAPH,1,763,4.49,222.55,212.00,321.40,492.88,157.00,565.00
2025-10-29T05:26:49.063534183Z,OLAP,1,10,0.06,17082.20,10697.50,75178.00,75178.00,9895.00,75178.00
2025-10-29T05:26:49.123577490Z,OLTP,8,382531,2250.18,3.02,4.00,7.00,8.00,0.00,63.00
2025-10-29T05:26:49.129208847Z,OVERALL,10,383304,2254.73,,,,,,
2025-11-06T01:24:54.340779125Z,OLAP,1,112,0.66,70126.24,72656.00,115465.85,120573.66,18743.00,120927.00
2025-11-06T01:24:54.341146401Z,OVERALL,10,112,0.66,,,,,,
2025-11-06T02:04:39.881595667Z,OLAP,1,94,0.55,72877.23,80012.00,128485.00,134902.00,14773.00,134902.00
2025-11-06T02:04:39.881895433Z,OVERALL,10,94,0.55,,,,,,
2025-11-06T02:15:00.303259009Z,OLAP,1,340,2.00,114513.02,130152.50,154579.65,158335.49,16427.00,162735.00
2025-11-06T02:15:00.303541208Z,OVERALL,10,340,2.00,,,,,,
2025-11-06T02:26:25.524376838Z,OLAP,1,358,1.22,124134.33,143633.50,167131.10,172077.59,17732.00,173508.00
2025-11-06T02:26:25.524667717Z,OVERALL,10,358,1.22,,,,,,
2025-11-06T02:33:40.837622276Z,OLTP,8,8264066,48046.90,7.23,6.00,18.00,25.00,0.00,179.00
2025-11-06T02:33:40.838033474Z,OVERALL,10,8264066,48046.90,,,,,,
2025-11-06T02:44:43.377274516Z,OLTP,8,13938114,47570.35,7.82,6.00,18.00,29.00,0.00,300.00
2025-11-06T02:44:43.377685617Z,OVERALL,10,13938114,47570.35,,,,,,
2025-11-06T02:53:34.830914447Z,OLTP,8,13356567,45585.55,11.19,9.00,22.00,87.00,0.00,359.00
2025-11-06T02:53:34.831230846Z,OVERALL,10,13356567,45585.55,,,,,,
2025-11-06T03:00:57.046396851Z,OLTP,8,12448865,45600.24,11.18,9.00,22.00,90.00,0.00,291.00
2025-11-06T03:00:57.046851784Z,OVERALL,10,12448865,45600.24,,,,,,
2025-11-06T08:06:54.074041893Z,OLAP,1,4,0.01,18155.50,18199.00,19391.00,19391.00,16833.00,19391.00
2025-11-06T08:06:55.340629109Z,OLTP,8,12994914,48129.31,8.15,6.00,19.00,28.00,0.00,296.00
2025-11-06T08:06:55.340973260Z,OVERALL,10,12994918,48129.33,,,,,,
